subject_id,subject_index,split,session,group_name,label,window_start_ms,window_end_ms,window_duration_s,stride_s,tsst_score,ssst_score,gw_ppg_path,gw_acc_path,gw_hr_path,e4_bvp_path,e4_acc_path,polar_ecg_path,polar_acc_path
P02,1,train,rest-5,calm,0,1710815467867,1710815487867,20.0,20.0,5.0,6.0,P02/GalaxyWatch/PPG.csv,P02/GalaxyWatch/ACC.csv,P02/GalaxyWatch/HR.csv,P02/E4/BVP.csv,P02/E4/ACC.csv,P02/PolarH10/ECG.csv,P02/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826688869,1710826708869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826708869,1710826728869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826728869,1710826748869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826748869,1710826768869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826768869,1710826788869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826788869,1710826808869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826808869,1710826828869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,baseline,calm,0,1710826828869,1710826848869,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710826905874,1710826925874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710826925874,1710826945874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710826945874,1710826965874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710826965874,1710826985874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710826985874,1710827005874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710827005874,1710827025874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710827025874,1710827045874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710827045874,1710827065874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-prep,stress,1,1710827065874,1710827085874,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827087715,1710827107715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827107715,1710827127715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827127715,1710827147715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827147715,1710827167715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827167715,1710827187715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827187715,1710827207715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827207715,1710827227715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827227715,1710827247715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,tsst-speech,stress,1,1710827247715,1710827267715,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827357685,1710827377685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827377685,1710827397685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827397685,1710827417685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827417685,1710827437685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827437685,1710827457685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827457685,1710827477685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827477685,1710827497685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827497685,1710827517685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827517685,1710827537685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827537685,1710827557685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827557685,1710827577685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827577685,1710827597685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827597685,1710827617685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827617685,1710827637685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-1,calm,0,1710827637685,1710827657685,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,ssst-prep,stress,1,1710827915235,1710827935235,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,ssst-sing,stress,1,1710827945235,1710827965235,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828021906,1710828041906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828041906,1710828061906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828061906,1710828081906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828081906,1710828101906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828101906,1710828121906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828121906,1710828141906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828141906,1710828161906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828161906,1710828181906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828181906,1710828201906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828201906,1710828221906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828221906,1710828241906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828241906,1710828261906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828261906,1710828281906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,meditation-2,calm,0,1710828281906,1710828301906,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-1,calm,0,1710828546634,1710828566634,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-1,calm,0,1710828566634,1710828586634,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-1,calm,0,1710828586634,1710828606634,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-1,calm,0,1710828606634,1710828626634,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-1,calm,0,1710828626634,1710828646634,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-2,calm,0,1710828887709,1710828907709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-2,calm,0,1710828907709,1710828927709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-2,calm,0,1710828927709,1710828947709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-2,calm,0,1710828947709,1710828967709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-2,calm,0,1710828967709,1710828987709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-3,calm,0,1710829216709,1710829236709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-3,calm,0,1710829236709,1710829256709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-3,calm,0,1710829256709,1710829276709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-3,calm,0,1710829276709,1710829296709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-3,calm,0,1710829296709,1710829316709,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-4,calm,0,1710829514014,1710829534014,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-4,calm,0,1710829534014,1710829554014,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-4,calm,0,1710829554014,1710829574014,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-4,calm,0,1710829574014,1710829594014,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-4,calm,0,1710829594014,1710829614014,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-5,calm,0,1710829784603,1710829804603,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-5,calm,0,1710829804603,1710829824603,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-5,calm,0,1710829824603,1710829844603,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-5,calm,0,1710829844603,1710829864603,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P03,2,train,rest-5,calm,0,1710829864603,1710829884603,20.0,20.0,4.0,6.0,P03/GalaxyWatch/PPG.csv,P03/GalaxyWatch/ACC.csv,P03/GalaxyWatch/HR.csv,P03/E4/BVP.csv,P03/E4/ACC.csv,P03/PolarH10/ECG.csv,P03/PolarH10/ACC.csv
P04,3,train,baseline,calm,0,1710832579345,1710832599345,20.0,20.0,5.0,6.0,P04/GalaxyWatch/PPG.csv,P04/GalaxyWatch/ACC.csv,P04/GalaxyWatch/HR.csv,P04/E4/BVP.csv,P04/E4/ACC.csv,P04/PolarH10/ECG.csv,P04/PolarH10/ACC.csv
P04,3,train,baseline,calm,0,1710832599345,1710832619345,20.0,20.0,5.0,6.0,P04/GalaxyWatch/PPG.csv,P04/GalaxyWatch/ACC.csv,P04/GalaxyWatch/HR.csv,P04/E4/BVP.csv,P04/E4/ACC.csv,P04/PolarH10/ECG.csv,P04/PolarH10/ACC.csv
P04,3,train,baseline,calm,0,1710832619345,1710832639345,20.0,20.0,5.0,6.0,P04/GalaxyWatch/PPG.csv,P04/GalaxyWatch/ACC.csv,P04/GalaxyWatch/HR.csv,P04/E4/BVP.csv,P04/E4/ACC.csv,P04/PolarH10/ECG.csv,P04/PolarH10/ACC.csv
